Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 45, Loss: 0.24838674068450928, Accuracy: 0.9208984375
Batch: 46, Loss: 0.25403645634651184, Accuracy: 0.92578125
Batch: 47, Loss: 0.23499493300914764, Accuracy: 0.927734375
Batch: 48, Loss: 0.22239269316196442, Accuracy: 0.9248046875
Batch: 49, Loss: 0.2090526521205902, Accuracy: 0.927734375
Batch: 50, Loss: 0.22343294322490692, Accuracy: 0.9228515625
Batch: 51, Loss: 0.24097073078155518, Accuracy: 0.923828125
Batch: 52, Loss: 0.2228219211101532, Accuracy: 0.923828125
Batch: 53, Loss: 0.2285516858100891, Accuracy: 0.912109375
Batch: 54, Loss: 0.2507898807525635, Accuracy: 0.9169921875
Batch: 55, Loss: 0.265144944190979, Accuracy: 0.91015625
Batch: 56, Loss: 0.2476404905319214, Accuracy: 0.923828125
Batch: 57, Loss: 0.2501439154148102, Accuracy: 0.9169921875
Batch: 58, Loss: 0.24418583512306213, Accuracy: 0.9189453125
Batch: 59, Loss: 0.21569663286209106, Accuracy: 0.9365234375
Batch: 60, Loss: 0.2208559364080429, Accuracy: 0.9248046875
Batch: 61, Loss: 0.2408044934272766, Accuracy: 0.91796875
Batch: 62, Loss: 0.2006889283657074, Accuracy: 0.93359375
Batch: 63, Loss: 0.20302113890647888, Accuracy: 0.939453125
Batch: 64, Loss: 0.2297149896621704, Accuracy: 0.919921875
Batch: 65, Loss: 0.19927003979682922, Accuracy: 0.9365234375
Batch: 66, Loss: 0.23958933353424072, Accuracy: 0.927734375
Batch: 67, Loss: 0.2123190313577652, Accuracy: 0.9306640625
Batch: 68, Loss: 0.2148321568965912, Accuracy: 0.9326171875
Batch: 69, Loss: 0.24130412936210632, Accuracy: 0.921875
Batch: 70, Loss: 0.2527746558189392, Accuracy: 0.9130859375
Batch: 71, Loss: 0.21865667402744293, Accuracy: 0.931640625
Batch: 72, Loss: 0.2308393120765686, Accuracy: 0.9189453125
Batch: 73, Loss: 0.2298107147216797, Accuracy: 0.91796875
Batch: 74, Loss: 0.22286835312843323, Accuracy: 0.923828125
Batch: 75, Loss: 0.23470564186573029, Accuracy: 0.9169921875
Batch: 76, Loss: 0.19399090111255646, Accuracy: 0.9287109375
Batch: 77, Loss: 0.2030760794878006, Accuracy: 0.9296875
Batch: 78, Loss: 0.22674207389354706, Accuracy: 0.9189453125
Batch: 79, Loss: 0.22712919116020203, Accuracy: 0.9248046875
Batch: 80, Loss: 0.24038101732730865, Accuracy: 0.9296875
Batch: 81, Loss: 0.2324441373348236, Accuracy: 0.923828125
Epoch 65/80
Batch: 1, Loss: 0.290462851524353, Accuracy: 0.919921875
Batch: 2, Loss: 0.25351470708847046, Accuracy: 0.919921875
Batch: 3, Loss: 0.20381972193717957, Accuracy: 0.94140625
Batch: 4, Loss: 0.24329689145088196, Accuracy: 0.931640625
Batch: 5, Loss: 0.22090980410575867, Accuracy: 0.919921875
Batch: 6, Loss: 0.20591211318969727, Accuracy: 0.9423828125
Batch: 7, Loss: 0.22252508997917175, Accuracy: 0.927734375
Batch: 8, Loss: 0.19415701925754547, Accuracy: 0.9345703125
Batch: 9, Loss: 0.21500863134860992, Accuracy: 0.9296875
Batch: 10, Loss: 0.2441941797733307, Accuracy: 0.9208984375
Batch: 11, Loss: 0.23630110919475555, Accuracy: 0.921875
Batch: 12, Loss: 0.22464044392108917, Accuracy: 0.9189453125
Batch: 13, Loss: 0.19461500644683838, Accuracy: 0.9365234375
Batch: 14, Loss: 0.23059797286987305, Accuracy: 0.927734375
Batch: 15, Loss: 0.2141321301460266, Accuracy: 0.921875
Batch: 16, Loss: 0.20125067234039307, Accuracy: 0.9248046875
Batch: 17, Loss: 0.2034764438867569, Accuracy: 0.9296875
Batch: 18, Loss: 0.20322328805923462, Accuracy: 0.9365234375
Batch: 19, Loss: 0.20789149403572083, Accuracy: 0.93359375
Batch: 20, Loss: 0.2352495789527893, Accuracy: 0.9267578125
Batch: 21, Loss: 0.2286737859249115, Accuracy: 0.9248046875
Batch: 22, Loss: 0.22412775456905365, Accuracy: 0.9267578125
Batch: 23, Loss: 0.2093413770198822, Accuracy: 0.9345703125
Batch: 24, Loss: 0.20847007632255554, Accuracy: 0.927734375
Batch: 25, Loss: 0.23885151743888855, Accuracy: 0.923828125
Batch: 26, Loss: 0.23148685693740845, Accuracy: 0.9150390625
Batch: 27, Loss: 0.2255495935678482, Accuracy: 0.9140625
Batch: 28, Loss: 0.19155918061733246, Accuracy: 0.94140625
Batch: 29, Loss: 0.21334725618362427, Accuracy: 0.927734375
Batch: 30, Loss: 0.20557191967964172, Accuracy: 0.9365234375
Batch: 31, Loss: 0.22227415442466736, Accuracy: 0.9248046875
Batch: 32, Loss: 0.23220574855804443, Accuracy: 0.9296875
Batch: 33, Loss: 0.20794305205345154, Accuracy: 0.923828125
Batch: 34, Loss: 0.2250562161207199, Accuracy: 0.921875
Batch: 35, Loss: 0.21135330200195312, Accuracy: 0.9189453125
Batch: 36, Loss: 0.24220037460327148, Accuracy: 0.916015625
Batch: 37, Loss: 0.19719530642032623, Accuracy: 0.939453125
Batch: 38, Loss: 0.20239678025245667, Accuracy: 0.9443359375
Batch: 39, Loss: 0.26820215582847595, Accuracy: 0.9140625
Batch: 40, Loss: 0.1972065567970276, Accuracy: 0.9365234375
Batch: 41, Loss: 0.22955304384231567, Accuracy: 0.919921875
Batch: 42, Loss: 0.21459676325321198, Accuracy: 0.9248046875
Batch: 43, Loss: 0.21177120506763458, Accuracy: 0.9287109375
Batch: 44, Loss: 0.22296476364135742, Accuracy: 0.9208984375
Batch: 45, Loss: 0.2537235617637634, Accuracy: 0.91015625
Batch: 46, Loss: 0.2299315631389618, Accuracy: 0.91796875
Batch: 47, Loss: 0.20135022699832916, Accuracy: 0.939453125
Batch: 48, Loss: 0.23962965607643127, Accuracy: 0.9150390625
Batch: 49, Loss: 0.22845453023910522, Accuracy: 0.91796875
Batch: 50, Loss: 0.2133599817752838, Accuracy: 0.92578125
Batch: 51, Loss: 0.1935884654521942, Accuracy: 0.9404296875
Batch: 52, Loss: 0.2247115969657898, Accuracy: 0.927734375
Batch: 53, Loss: 0.22640150785446167, Accuracy: 0.9287109375
Batch: 54, Loss: 0.26993268728256226, Accuracy: 0.9111328125
Batch: 55, Loss: 0.2483391910791397, Accuracy: 0.9150390625
Batch: 56, Loss: 0.24153685569763184, Accuracy: 0.9248046875
Batch: 57, Loss: 0.2466660439968109, Accuracy: 0.9140625
Batch: 58, Loss: 0.2390953004360199, Accuracy: 0.919921875
Batch: 59, Loss: 0.2471679449081421, Accuracy: 0.9150390625
Batch: 60, Loss: 0.24934174120426178, Accuracy: 0.9287109375
Batch: 61, Loss: 0.2719389796257019, Accuracy: 0.9130859375
Batch: 62, Loss: 0.20122240483760834, Accuracy: 0.9375
Batch: 63, Loss: 0.2525882124900818, Accuracy: 0.9130859375
Batch: 64, Loss: 0.22543483972549438, Accuracy: 0.927734375
Batch: 65, Loss: 0.21918924152851105, Accuracy: 0.9228515625
Batch: 66, Loss: 0.23474043607711792, Accuracy: 0.9228515625
Batch: 67, Loss: 0.2347370982170105, Accuracy: 0.919921875
Batch: 68, Loss: 0.2540646195411682, Accuracy: 0.908203125
Batch: 69, Loss: 0.24234196543693542, Accuracy: 0.9228515625
Batch: 70, Loss: 0.2269749790430069, Accuracy: 0.9248046875
Batch: 71, Loss: 0.247262105345726, Accuracy: 0.9248046875
Batch: 72, Loss: 0.22504310309886932, Accuracy: 0.9208984375
Batch: 73, Loss: 0.2158222496509552, Accuracy: 0.9306640625
Batch: 74, Loss: 0.1867850124835968, Accuracy: 0.9375
Batch: 75, Loss: 0.23398034274578094, Accuracy: 0.916015625
Batch: 76, Loss: 0.20760375261306763, Accuracy: 0.931640625
Batch: 77, Loss: 0.22356434166431427, Accuracy: 0.931640625
Batch: 78, Loss: 0.21617963910102844, Accuracy: 0.9248046875
Batch: 79, Loss: 0.21656446158885956, Accuracy: 0.9296875
Batch: 80, Loss: 0.22152896225452423, Accuracy: 0.9267578125
Batch: 81, Loss: 0.21697965264320374, Accuracy: 0.921875
Saved Weights at epoch 65 to file Weights_65.h5
Epoch 66/80
Batch: 1, Loss: 0.3089602589607239, Accuracy: 0.90234375
Batch: 2, Loss: 0.2405298352241516, Accuracy: 0.9248046875
Batch: 3, Loss: 0.19874009490013123, Accuracy: 0.9326171875
Batch: 4, Loss: 0.2103765904903412, Accuracy: 0.9208984375
Batch: 5, Loss: 0.21774549782276154, Accuracy: 0.9208984375
Batch: 6, Loss: 0.20536108314990997, Accuracy: 0.9287109375
Batch: 7, Loss: 0.20656131207942963, Accuracy: 0.931640625
Batch: 8, Loss: 0.21896103024482727, Accuracy: 0.91796875
Batch: 9, Loss: 0.24546732008457184, Accuracy: 0.9150390625
Batch: 10, Loss: 0.25219279527664185, Accuracy: 0.9091796875
Batch: 11, Loss: 0.2210698276758194, Accuracy: 0.9287109375
Batch: 12, Loss: 0.22604551911354065, Accuracy: 0.919921875
Batch: 13, Loss: 0.21756228804588318, Accuracy: 0.92578125
Batch: 14, Loss: 0.22150802612304688, Accuracy: 0.9296875
Batch: 15, Loss: 0.19283559918403625, Accuracy: 0.9365234375
Batch: 16, Loss: 0.18455258011817932, Accuracy: 0.94140625
Batch: 17, Loss: 0.20828577876091003, Accuracy: 0.9326171875
Batch: 18, Loss: 0.21089929342269897, Accuracy: 0.9326171875
Batch: 19, Loss: 0.23914630711078644, Accuracy: 0.9189453125
Batch: 20, Loss: 0.2307262122631073, Accuracy: 0.9287109375
Batch: 21, Loss: 0.20382621884346008, Accuracy: 0.9345703125
Batch: 22, Loss: 0.2050393670797348, Accuracy: 0.93359375
Batch: 23, Loss: 0.23585131764411926, Accuracy: 0.916015625
Batch: 24, Loss: 0.19347205758094788, Accuracy: 0.9404296875
Batch: 25, Loss: 0.1967388242483139, Accuracy: 0.93359375
Batch: 26, Loss: 0.1989380419254303, Accuracy: 0.92578125
Batch: 27, Loss: 0.18887358903884888, Accuracy: 0.9404296875
Batch: 28, Loss: 0.24671244621276855, Accuracy: 0.9130859375
Batch: 29, Loss: 0.21487931907176971, Accuracy: 0.9296875
Batch: 30, Loss: 0.22338300943374634, Accuracy: 0.923828125
Batch: 31, Loss: 0.19541531801223755, Accuracy: 0.935546875
Batch: 32, Loss: 0.24085035920143127, Accuracy: 0.9248046875
Batch: 33, Loss: 0.1925453245639801, Accuracy: 0.931640625
Batch: 34, Loss: 0.20661582052707672, Accuracy: 0.9228515625
Batch: 35, Loss: 0.2290615737438202, Accuracy: 0.9296875
Batch: 36, Loss: 0.21994554996490479, Accuracy: 0.9228515625
Batch: 37, Loss: 0.19240495562553406, Accuracy: 0.943359375
Batch: 38, Loss: 0.20398832857608795, Accuracy: 0.9375
Batch: 39, Loss: 0.20152822136878967, Accuracy: 0.9306640625
Batch: 40, Loss: 0.24066373705863953, Accuracy: 0.9189453125
Batch: 41, Loss: 0.22392509877681732, Accuracy: 0.9208984375
Batch: 42, Loss: 0.1995760053396225, Accuracy: 0.9375
Batch: 43, Loss: 0.24495595693588257, Accuracy: 0.91796875
Batch: 44, Loss: 0.22743825614452362, Accuracy: 0.921875
Batch: 45, Loss: 0.22512510418891907, Accuracy: 0.927734375
Batch: 46, Loss: 0.20827215909957886, Accuracy: 0.9287109375
Batch: 47, Loss: 0.20060263574123383, Accuracy: 0.9345703125
Batch: 48, Loss: 0.212992325425148, Accuracy: 0.931640625
Batch: 49, Loss: 0.21181687712669373, Accuracy: 0.927734375
Batch: 50, Loss: 0.22301071882247925, Accuracy: 0.92578125
Batch: 51, Loss: 0.21477779746055603, Accuracy: 0.923828125
Batch: 52, Loss: 0.19558076560497284, Accuracy: 0.935546875
Batch: 53, Loss: 0.2437286674976349, Accuracy: 0.908203125
Batch: 54, Loss: 0.24438191950321198, Accuracy: 0.9248046875
Batch: 55, Loss: 0.23167964816093445, Accuracy: 0.91796875
Batch: 56, Loss: 0.2178424596786499, Accuracy: 0.93359375
Batch: 57, Loss: 0.23794840276241302, Accuracy: 0.91796875
Batch: 58, Loss: 0.21696637570858002, Accuracy: 0.9267578125
Batch: 59, Loss: 0.2108699530363083, Accuracy: 0.93359375
Batch: 60, Loss: 0.24152296781539917, Accuracy: 0.9189453125
Batch: 61, Loss: 0.23477086424827576, Accuracy: 0.9208984375
Batch: 62, Loss: 0.19611665606498718, Accuracy: 0.93359375
Batch: 63, Loss: 0.22002346813678741, Accuracy: 0.9306640625
Batch: 64, Loss: 0.20332467555999756, Accuracy: 0.9287109375
Batch: 65, Loss: 0.2275313436985016, Accuracy: 0.9228515625
Batch: 66, Loss: 0.23580124974250793, Accuracy: 0.9189453125
Batch: 67, Loss: 0.22826044261455536, Accuracy: 0.9189453125
Batch: 68, Loss: 0.2184249758720398, Accuracy: 0.919921875
Batch: 69, Loss: 0.2220669984817505, Accuracy: 0.9287109375
Batch: 70, Loss: 0.23356130719184875, Accuracy: 0.9267578125
Batch: 71, Loss: 0.22678658366203308, Accuracy: 0.9248046875
Batch: 72, Loss: 0.21613818407058716, Accuracy: 0.9326171875
Batch: 73, Loss: 0.1968112587928772, Accuracy: 0.92578125
Batch: 74, Loss: 0.21069791913032532, Accuracy: 0.9345703125
Batch: 75, Loss: 0.21899236738681793, Accuracy: 0.923828125
Batch: 76, Loss: 0.20795048773288727, Accuracy: 0.9248046875
Batch: 77, Loss: 0.2355431467294693, Accuracy: 0.9306640625
Batch: 78, Loss: 0.2514956295490265, Accuracy: 0.9208984375
Batch: 79, Loss: 0.2483903169631958, Accuracy: 0.9248046875
Batch: 80, Loss: 0.2302047461271286, Accuracy: 0.931640625
Batch: 81, Loss: 0.2350267767906189, Accuracy: 0.9345703125
Epoch 67/80
Batch: 1, Loss: 0.2926146984100342, Accuracy: 0.9169921875
Batch: 2, Loss: 0.21093183755874634, Accuracy: 0.9375
Batch: 3, Loss: 0.21390900015830994, Accuracy: 0.923828125
Batch: 4, Loss: 0.23677979409694672, Accuracy: 0.9208984375
Batch: 5, Loss: 0.2144612818956375, Accuracy: 0.9267578125
Batch: 6, Loss: 0.2357127070426941, Accuracy: 0.9208984375
Batch: 7, Loss: 0.2135133147239685, Accuracy: 0.9287109375
Batch: 8, Loss: 0.21446150541305542, Accuracy: 0.9287109375
Batch: 9, Loss: 0.22067169845104218, Accuracy: 0.92578125
Batch: 10, Loss: 0.20139598846435547, Accuracy: 0.94140625
Batch: 11, Loss: 0.23046432435512543, Accuracy: 0.921875
Batch: 12, Loss: 0.24526001513004303, Accuracy: 0.9228515625
Batch: 13, Loss: 0.2160453349351883, Accuracy: 0.9384765625
Batch: 14, Loss: 0.20424211025238037, Accuracy: 0.9345703125
Batch: 15, Loss: 0.19885221123695374, Accuracy: 0.9296875
Batch: 16, Loss: 0.2132786065340042, Accuracy: 0.9267578125
Batch: 17, Loss: 0.16942265629768372, Accuracy: 0.947265625
Batch: 18, Loss: 0.21633195877075195, Accuracy: 0.927734375
Batch: 19, Loss: 0.19804847240447998, Accuracy: 0.935546875
Batch: 20, Loss: 0.22005875408649445, Accuracy: 0.92578125
Batch: 21, Loss: 0.2277277410030365, Accuracy: 0.919921875
Batch: 22, Loss: 0.23638072609901428, Accuracy: 0.9169921875
Batch: 23, Loss: 0.1998291164636612, Accuracy: 0.9375
Batch: 24, Loss: 0.22704391181468964, Accuracy: 0.9150390625
Batch: 25, Loss: 0.21730433404445648, Accuracy: 0.9287109375
Batch: 26, Loss: 0.19835315644741058, Accuracy: 0.935546875
Batch: 27, Loss: 0.20931418240070343, Accuracy: 0.9306640625
Batch: 28, Loss: 0.19501622021198273, Accuracy: 0.935546875
Batch: 29, Loss: 0.22416070103645325, Accuracy: 0.9248046875
Batch: 30, Loss: 0.2237788736820221, Accuracy: 0.9228515625
Batch: 31, Loss: 0.20248454809188843, Accuracy: 0.9384765625
Batch: 32, Loss: 0.21267473697662354, Accuracy: 0.935546875
Batch: 33, Loss: 0.2157282531261444, Accuracy: 0.9296875
Batch: 34, Loss: 0.15309008955955505, Accuracy: 0.947265625
Batch: 35, Loss: 0.21540898084640503, Accuracy: 0.927734375
Batch: 36, Loss: 0.20329312980175018, Accuracy: 0.9345703125
Batch: 37, Loss: 0.21005573868751526, Accuracy: 0.9326171875
Batch: 38, Loss: 0.21019315719604492, Accuracy: 0.931640625
Batch: 39, Loss: 0.22174720466136932, Accuracy: 0.9326171875
Batch: 40, Loss: 0.1804932951927185, Accuracy: 0.9423828125
Batch: 41, Loss: 0.2176957130432129, Accuracy: 0.931640625
Batch: 42, Loss: 0.22273850440979004, Accuracy: 0.9208984375
Batch: 43, Loss: 0.21356739103794098, Accuracy: 0.9326171875
Batch: 44, Loss: 0.2068561464548111, Accuracy: 0.9248046875
Batch: 45, Loss: 0.22351619601249695, Accuracy: 0.935546875
Batch: 46, Loss: 0.20696496963500977, Accuracy: 0.9326171875
Batch: 47, Loss: 0.20756986737251282, Accuracy: 0.9306640625
Batch: 48, Loss: 0.19034340977668762, Accuracy: 0.9404296875
Batch: 49, Loss: 0.17403431236743927, Accuracy: 0.9375
Batch: 50, Loss: 0.237741619348526, Accuracy: 0.9228515625
Batch: 51, Loss: 0.21818344295024872, Accuracy: 0.92578125
Batch: 52, Loss: 0.19464653730392456, Accuracy: 0.9345703125
Batch: 53, Loss: 0.22777852416038513, Accuracy: 0.927734375
Batch: 54, Loss: 0.22556304931640625, Accuracy: 0.9228515625
Batch: 55, Loss: 0.20759350061416626, Accuracy: 0.923828125
Batch: 56, Loss: 0.21557432413101196, Accuracy: 0.9267578125
Batch: 57, Loss: 0.25543713569641113, Accuracy: 0.923828125
Batch: 58, Loss: 0.20948414504528046, Accuracy: 0.9326171875
Batch: 59, Loss: 0.1930563598871231, Accuracy: 0.9453125
Batch: 60, Loss: 0.23467233777046204, Accuracy: 0.92578125
Batch: 61, Loss: 0.21313267946243286, Accuracy: 0.935546875
Batch: 62, Loss: 0.1914486587047577, Accuracy: 0.931640625
Batch: 63, Loss: 0.22158759832382202, Accuracy: 0.927734375
Batch: 64, Loss: 0.19725185632705688, Accuracy: 0.9404296875
Batch: 65, Loss: 0.19784314930438995, Accuracy: 0.935546875
Batch: 66, Loss: 0.20084248483181, Accuracy: 0.9375
Batch: 67, Loss: 0.21973992884159088, Accuracy: 0.9306640625
Batch: 68, Loss: 0.21024787425994873, Accuracy: 0.935546875
Batch: 69, Loss: 0.22502025961875916, Accuracy: 0.92578125
Batch: 70, Loss: 0.2110106199979782, Accuracy: 0.931640625
Batch: 71, Loss: 0.23788318037986755, Accuracy: 0.916015625
Batch: 72, Loss: 0.19431784749031067, Accuracy: 0.9306640625
Batch: 73, Loss: 0.18627020716667175, Accuracy: 0.9326171875
Batch: 74, Loss: 0.18349139392375946, Accuracy: 0.9384765625
Batch: 75, Loss: 0.20571944117546082, Accuracy: 0.9365234375
Batch: 76, Loss: 0.20112398266792297, Accuracy: 0.935546875
Batch: 77, Loss: 0.19603058695793152, Accuracy: 0.93359375
Batch: 78, Loss: 0.22969308495521545, Accuracy: 0.9208984375
Batch: 79, Loss: 0.19149422645568848, Accuracy: 0.9306640625
Batch: 80, Loss: 0.21099446713924408, Accuracy: 0.9306640625
Batch: 81, Loss: 0.23284167051315308, Accuracy: 0.9228515625
Epoch 68/80
Batch: 1, Loss: 0.28001129627227783, Accuracy: 0.923828125
Batch: 2, Loss: 0.21776483952999115, Accuracy: 0.9267578125
Batch: 3, Loss: 0.1860349029302597, Accuracy: 0.9365234375
Batch: 4, Loss: 0.25017571449279785, Accuracy: 0.9228515625
Batch: 5, Loss: 0.21223878860473633, Accuracy: 0.9287109375
Batch: 6, Loss: 0.2009882926940918, Accuracy: 0.9296875
Batch: 7, Loss: 0.19503912329673767, Accuracy: 0.9306640625
Batch: 8, Loss: 0.2204241305589676, Accuracy: 0.9267578125
Batch: 9, Loss: 0.23594126105308533, Accuracy: 0.919921875
Batch: 10, Loss: 0.21059459447860718, Accuracy: 0.9287109375
Batch: 11, Loss: 0.23486095666885376, Accuracy: 0.931640625
Batch: 12, Loss: 0.2254270613193512, Accuracy: 0.931640625
Batch: 13, Loss: 0.17112265527248383, Accuracy: 0.939453125
Batch: 14, Loss: 0.21401447057724, Accuracy: 0.9384765625
Batch: 15, Loss: 0.2260451316833496, Accuracy: 0.9189453125
Batch: 16, Loss: 0.19057095050811768, Accuracy: 0.931640625
Batch: 17, Loss: 0.20232610404491425, Accuracy: 0.9306640625
Batch: 18, Loss: 0.23587915301322937, Accuracy: 0.9384765625
Batch: 19, Loss: 0.22054073214530945, Accuracy: 0.927734375
Batch: 20, Loss: 0.24471163749694824, Accuracy: 0.9130859375
Batch: 21, Loss: 0.2212279736995697, Accuracy: 0.927734375
Batch: 22, Loss: 0.1754569411277771, Accuracy: 0.9423828125
Batch: 23, Loss: 0.2039135992527008, Accuracy: 0.9326171875
Batch: 24, Loss: 0.20895648002624512, Accuracy: 0.9228515625
Batch: 25, Loss: 0.22495990991592407, Accuracy: 0.9248046875
Batch: 26, Loss: 0.2010367214679718, Accuracy: 0.927734375
Batch: 27, Loss: 0.20446264743804932, Accuracy: 0.9248046875
Batch: 28, Loss: 0.2040102481842041, Accuracy: 0.93359375
Batch: 29, Loss: 0.22459962964057922, Accuracy: 0.9267578125
Batch: 30, Loss: 0.2087574601173401, Accuracy: 0.93359375
Batch: 31, Loss: 0.19610905647277832, Accuracy: 0.9345703125
Batch: 32, Loss: 0.2569868862628937, Accuracy: 0.919921875
Batch: 33, Loss: 0.20255184173583984, Accuracy: 0.92578125
Batch: 34, Loss: 0.20511874556541443, Accuracy: 0.9326171875
Batch: 35, Loss: 0.19442486763000488, Accuracy: 0.935546875
Batch: 36, Loss: 0.23014956712722778, Accuracy: 0.9326171875
Batch: 37, Loss: 0.18669264018535614, Accuracy: 0.935546875
Batch: 38, Loss: 0.20354938507080078, Accuracy: 0.935546875
Batch: 39, Loss: 0.17948706448078156, Accuracy: 0.931640625
Batch: 40, Loss: 0.19288504123687744, Accuracy: 0.9375
Batch: 41, Loss: 0.15140220522880554, Accuracy: 0.9482421875
Batch: 42, Loss: 0.1840900182723999, Accuracy: 0.9296875
Batch: 43, Loss: 0.23740854859352112, Accuracy: 0.9208984375
Batch: 44, Loss: 0.18851864337921143, Accuracy: 0.931640625
Batch: 45, Loss: 0.23405687510967255, Accuracy: 0.9150390625
Batch: 46, Loss: 0.20938119292259216, Accuracy: 0.9365234375
Batch: 47, Loss: 0.20423486828804016, Accuracy: 0.923828125
Batch: 48, Loss: 0.21189215779304504, Accuracy: 0.9326171875
Batch: 49, Loss: 0.18700121343135834, Accuracy: 0.9365234375
Batch: 50, Loss: 0.21510359644889832, Accuracy: 0.9267578125
Batch: 51, Loss: 0.1852232664823532, Accuracy: 0.943359375
Batch: 52, Loss: 0.1900748908519745, Accuracy: 0.9296875
Batch: 53, Loss: 0.19228580594062805, Accuracy: 0.9462890625
Batch: 54, Loss: 0.22261621057987213, Accuracy: 0.935546875
Batch: 55, Loss: 0.2228933870792389, Accuracy: 0.92578125
Batch: 56, Loss: 0.2276422679424286, Accuracy: 0.92578125
Batch: 57, Loss: 0.23162376880645752, Accuracy: 0.9267578125
Batch: 58, Loss: 0.24630245566368103, Accuracy: 0.908203125
Batch: 59, Loss: 0.2000432312488556, Accuracy: 0.9345703125
Batch: 60, Loss: 0.21194395422935486, Accuracy: 0.9267578125
Batch: 61, Loss: 0.22913774847984314, Accuracy: 0.923828125
Batch: 62, Loss: 0.16549906134605408, Accuracy: 0.943359375
Batch: 63, Loss: 0.19328521192073822, Accuracy: 0.9345703125
Batch: 64, Loss: 0.2560855746269226, Accuracy: 0.91796875
Batch: 65, Loss: 0.21811170876026154, Accuracy: 0.91796875
Batch: 66, Loss: 0.18780562281608582, Accuracy: 0.9365234375
Batch: 67, Loss: 0.19519242644309998, Accuracy: 0.9306640625
Batch: 68, Loss: 0.21012184023857117, Accuracy: 0.923828125
Batch: 69, Loss: 0.2200416624546051, Accuracy: 0.92578125
Batch: 70, Loss: 0.21742506325244904, Accuracy: 0.9248046875
Batch: 71, Loss: 0.21154305338859558, Accuracy: 0.939453125
Batch: 72, Loss: 0.22224858403205872, Accuracy: 0.9248046875
Batch: 73, Loss: 0.18735794723033905, Accuracy: 0.9423828125
Batch: 74, Loss: 0.18009445071220398, Accuracy: 0.9423828125
Batch: 75, Loss: 0.2014068216085434, Accuracy: 0.935546875
Batch: 76, Loss: 0.18750077486038208, Accuracy: 0.9375
Batch: 77, Loss: 0.2408066689968109, Accuracy: 0.9169921875
Batch: 78, Loss: 0.22880378365516663, Accuracy: 0.9169921875
Batch: 79, Loss: 0.22126293182373047, Accuracy: 0.9267578125
Batch: 80, Loss: 0.20428702235221863, Accuracy: 0.9345703125
Batch: 81, Loss: 0.21666815876960754, Accuracy: 0.9248046875
Epoch 69/80
Batch: 1, Loss: 0.307112455368042, Accuracy: 0.912109375
Batch: 2, Loss: 0.2010151445865631, Accuracy: 0.9404296875
Batch: 3, Loss: 0.18734680116176605, Accuracy: 0.939453125
Batch: 4, Loss: 0.2105787843465805, Accuracy: 0.9375
Batch: 5, Loss: 0.21286317706108093, Accuracy: 0.92578125
Batch: 6, Loss: 0.201923668384552, Accuracy: 0.9296875
Batch: 7, Loss: 0.20119325816631317, Accuracy: 0.9345703125
Batch: 8, Loss: 0.1891714632511139, Accuracy: 0.9326171875
Batch: 9, Loss: 0.19338062405586243, Accuracy: 0.9453125
Batch: 10, Loss: 0.2068701982498169, Accuracy: 0.9384765625
Batch: 11, Loss: 0.1961900293827057, Accuracy: 0.9375
Batch: 12, Loss: 0.20579735934734344, Accuracy: 0.9384765625
Batch: 13, Loss: 0.20944297313690186, Accuracy: 0.9306640625
Batch: 14, Loss: 0.21376094222068787, Accuracy: 0.9423828125
Batch: 15, Loss: 0.19204121828079224, Accuracy: 0.9365234375
Batch: 16, Loss: 0.20479229092597961, Accuracy: 0.9345703125
Batch: 17, Loss: 0.19612303376197815, Accuracy: 0.9287109375
Batch: 18, Loss: 0.22924715280532837, Accuracy: 0.9267578125
Batch: 19, Loss: 0.18648268282413483, Accuracy: 0.93359375
Batch: 20, Loss: 0.20740704238414764, Accuracy: 0.9248046875
Batch: 21, Loss: 0.22400137782096863, Accuracy: 0.9267578125
Batch: 22, Loss: 0.20615389943122864, Accuracy: 0.93359375
Batch: 23, Loss: 0.20610778033733368, Accuracy: 0.9375
Batch: 24, Loss: 0.1870611011981964, Accuracy: 0.931640625
Batch: 25, Loss: 0.19499517977237701, Accuracy: 0.9296875
Batch: 26, Loss: 0.16175563633441925, Accuracy: 0.9423828125
Batch: 27, Loss: 0.2436126470565796, Accuracy: 0.9140625
Batch: 28, Loss: 0.19113421440124512, Accuracy: 0.9443359375
Batch: 29, Loss: 0.18698342144489288, Accuracy: 0.9365234375
Batch: 30, Loss: 0.19378142058849335, Accuracy: 0.9384765625
Batch: 31, Loss: 0.1795502007007599, Accuracy: 0.9443359375
Batch: 32, Loss: 0.207044780254364, Accuracy: 0.935546875
